query_id,target_id_ranking
q_598fddcc9ffd,g_de34db7b1c7f g_9053723af4c5 g_435a82857e20 g_68971be96048 g_db4a8dbe790b g_d648ead5c900 g_da5aa13b1968 g_687f1f38b2c3 g_87349afa09f2 g_19b453348e54 g_671004fc2775 g_0b251252e181 g_7944a8a0c287 g_d889b7fc777b g_f9d76f64d617 g_1307a0fd7c6b g_da1e5df4bc02 g_018969561d96 g_13da2f95f620 g_8f1a5d85202c g_cfe6c79baec5 g_a6bf3a75923e g_626dcdad119a g_9196ee89c94d g_aff5d510e717 g_858dc785cf2d g_97e267815836 g_e9acdf8b8ddc g_fd816175409d g_50b48a5cc083 g_0e83f250306f g_9f1cf15a2d25 g_6fa85c5d715e g_130a37598824 g_0543c42a8f32 g_31e014b88352 g_1a5aac51a659 g_bf9a2a253bcd g_efaf352ea572 g_cdab0312f9ba
q_5e8c66e16710,g_671004fc2775 g_687f1f38b2c3 g_e9acdf8b8ddc g_68971be96048 g_87349afa09f2 g_858dc785cf2d g_0543c42a8f32 g_a6bf3a75923e g_0b251252e181 g_7944a8a0c287 g_626dcdad119a g_d889b7fc777b g_19b453348e54 g_31e014b88352 g_bf9a2a253bcd g_f9d76f64d617 g_0e83f250306f g_fd816175409d g_13da2f95f620 g_d648ead5c900 g_da5aa13b1968 g_018969561d96 g_efaf352ea572 g_1a5aac51a659 g_da1e5df4bc02 g_130a37598824 g_aff5d510e717 g_cfe6c79baec5 g_db4a8dbe790b g_1307a0fd7c6b g_6fa85c5d715e g_9053723af4c5 g_97e267815836 g_cdab0312f9ba g_9f1cf15a2d25 g_de34db7b1c7f g_9196ee89c94d g_50b48a5cc083 g_8f1a5d85202c g_435a82857e20
q_01ff5ee4d1d5,g_7944a8a0c287 g_858dc785cf2d g_68971be96048 g_87349afa09f2 g_a6bf3a75923e g_f9d76f64d617 g_671004fc2775 g_aff5d510e717 g_efaf352ea572 g_687f1f38b2c3 g_31e014b88352 g_0b251252e181 g_9f1cf15a2d25 g_d889b7fc777b g_1307a0fd7c6b g_e9acdf8b8ddc g_6fa85c5d715e g_19b453348e54 g_bf9a2a253bcd g_cfe6c79baec5 g_018969561d96 g_1a5aac51a659 g_0543c42a8f32 g_9053723af4c5 g_fd816175409d g_626dcdad119a g_de34db7b1c7f g_13da2f95f620 g_0e83f250306f g_db4a8dbe790b g_130a37598824 g_9196ee89c94d g_50b48a5cc083 g_da1e5df4bc02 g_d648ead5c900 g_da5aa13b1968 g_97e267815836 g_cdab0312f9ba g_8f1a5d85202c g_435a82857e20
q_2d9798cc8935,g_97e267815836 g_e9acdf8b8ddc g_68971be96048 g_687f1f38b2c3 g_671004fc2775 g_d889b7fc777b g_31e014b88352 g_da1e5df4bc02 g_0543c42a8f32 g_a6bf3a75923e g_19b453348e54 g_626dcdad119a g_0e83f250306f g_fd816175409d g_130a37598824 g_87349afa09f2 g_13da2f95f620 g_9196ee89c94d g_f9d76f64d617 g_018969561d96 g_1307a0fd7c6b g_0b251252e181 g_aff5d510e717 g_858dc785cf2d g_db4a8dbe790b g_cfe6c79baec5 g_d648ead5c900 g_9053723af4c5 g_7944a8a0c287 g_bf9a2a253bcd g_da5aa13b1968 g_1a5aac51a659 g_cdab0312f9ba g_de34db7b1c7f g_6fa85c5d715e g_50b48a5cc083 g_efaf352ea572 g_9f1cf15a2d25 g_8f1a5d85202c g_435a82857e20
q_21619478ca5f,g_87349afa09f2 g_68971be96048 g_7944a8a0c287 g_671004fc2775 g_f9d76f64d617 g_0b251252e181 g_efaf352ea572 g_687f1f38b2c3 g_bf9a2a253bcd g_a6bf3a75923e g_cfe6c79baec5 g_1a5aac51a659 g_858dc785cf2d g_e9acdf8b8ddc g_6fa85c5d715e g_31e014b88352 g_fd816175409d g_018969561d96 g_aff5d510e717 g_d889b7fc777b g_0e83f250306f g_626dcdad119a g_1307a0fd7c6b g_9f1cf15a2d25 g_50b48a5cc083 g_0543c42a8f32 g_19b453348e54 g_130a37598824 g_13da2f95f620 g_db4a8dbe790b g_9053723af4c5 g_d648ead5c900 g_9196ee89c94d g_cdab0312f9ba g_da1e5df4bc02 g_da5aa13b1968 g_97e267815836 g_de34db7b1c7f g_435a82857e20 g_8f1a5d85202c
q_7eb92f0b890c,g_e9acdf8b8ddc g_687f1f38b2c3 g_0b251252e181 g_87349afa09f2 g_671004fc2775 g_626dcdad119a g_a6bf3a75923e g_68971be96048 g_0543c42a8f32 g_31e014b88352 g_d648ead5c900 g_bf9a2a253bcd g_7944a8a0c287 g_f9d76f64d617 g_858dc785cf2d g_fd816175409d g_13da2f95f620 g_cfe6c79baec5 g_0e83f250306f g_018969561d96 g_19b453348e54 g_1a5aac51a659 g_130a37598824 g_d889b7fc777b g_db4a8dbe790b g_1307a0fd7c6b g_50b48a5cc083 g_efaf352ea572 g_6fa85c5d715e g_9053723af4c5 g_aff5d510e717 g_cdab0312f9ba g_da1e5df4bc02 g_8f1a5d85202c g_da5aa13b1968 g_de34db7b1c7f g_9196ee89c94d g_435a82857e20 g_97e267815836 g_9f1cf15a2d25
q_1400adb04ab6,g_aff5d510e717 g_671004fc2775 g_d889b7fc777b g_f9d76f64d617 g_687f1f38b2c3 g_31e014b88352 g_a6bf3a75923e g_858dc785cf2d g_68971be96048 g_db4a8dbe790b g_e9acdf8b8ddc g_7944a8a0c287 g_1307a0fd7c6b g_87349afa09f2 g_bf9a2a253bcd g_018969561d96 g_6fa85c5d715e g_0543c42a8f32 g_0e83f250306f g_cfe6c79baec5 g_da1e5df4bc02 g_0b251252e181 g_fd816175409d g_50b48a5cc083 g_d648ead5c900 g_da5aa13b1968 g_13da2f95f620 g_626dcdad119a g_19b453348e54 g_1a5aac51a659 g_130a37598824 g_efaf352ea572 g_9053723af4c5 g_9f1cf15a2d25 g_9196ee89c94d g_de34db7b1c7f g_cdab0312f9ba g_8f1a5d85202c g_435a82857e20 g_97e267815836
q_e7f3d9d64919,g_da61f5e555c7 g_fce818975dda g_c7ab1279da7c g_61b2398d515d g_14172b566e3e g_bb430c52d431 g_96aac4bf0d59 g_932da5bced66 g_2ceec8bd9741 g_e5f8cdece4a6 g_d85262e03c42 g_70529e2d5954 g_9e4dcbe2ed07 g_573cf52ce2b2 g_8af7e2c47267 g_d50551e660c9 g_3ac546908be7 g_3bba88a233d2 g_c1e8162e3878 g_0808f459cec0 g_b641e40b4002 g_2aa313c0b281 g_eeac1871fded g_6cf0094ac74a g_40742c58b1d2 g_3e0ada624ec1 g_efdc64125061 g_1a40ebcb441c g_acb27de8207c g_4318e3f69720 g_dba157c43664 g_517fc156e469 g_31b1fbb078bf g_e5200cb50906 g_8eba772fe35c g_8a6731e08c13 g_e862932aec2d g_e08691de98f8 g_bda6653de3f8 g_027adec2ca24 g_d3929af6bb55 g_55dc4d2bd0d7 g_d9fafc45f03b g_4e093d64cdb0 g_41ab0116bf71 g_c14dad25b418 g_05849d74cfab g_ee2e34a4305b g_f9800f979cd5 g_f172ad939439 g_673cead63302 g_8f2f7885bf92 g_75e232a570e9 g_9dd316566cf0 g_75b446a0112e g_d5e67a7d5157 g_0a556e953785 g_0e6eb886a136 g_f52beabe75e9 g_4ba39e73c5c0 g_ebf5af716393 g_5c9286487ea8 g_e0ccdfbf9f00 g_5aa874fa38a6 g_b9d4c1433954 g_74d453c9a3a7 g_6ec8858d4a9f g_82b941c5f3e6 g_e5ed37578f5e g_6c43f4574331 g_2fc06887012f g_37f955e29627 g_1d2b7cf58ad5 g_dd27adb09b30 g_4e2d730cf5e4 g_de554e44d62f g_53a52906d129 g_fcc22b630798 g_ae1499661420 g_69e4c78d493f g_b453598aa677 g_199f11a29c76 g_8a220359326a g_5b7b3b2f82ba g_5c2076734da4 g_4f905a235c04 g_36bea42c9e33 g_699eb9607c4e g_d098c0c73946 g_c976d1aef8c6 g_ea2eb3c043ba g_e6ed51489cef g_e74ee941d3fd g_5a62a4d9e8ac g_09bed28452fd g_aa54f58e96ac g_b1c9f787926c g_25f027ae1b57 g_b12e42b8cff6 g_a8c88c5b2eb5
q_ff11f41aef92,g_acb27de8207c g_2ceec8bd9741 g_517fc156e469 g_96aac4bf0d59 g_eeac1871fded g_e5f8cdece4a6 g_ebf5af716393 g_932da5bced66 g_da61f5e555c7 g_c7ab1279da7c g_d85262e03c42 g_b641e40b4002 g_d50551e660c9 g_bda6653de3f8 g_8f2f7885bf92 g_14172b566e3e g_3bba88a233d2 g_fce818975dda g_8af7e2c47267 g_dba157c43664 g_55dc4d2bd0d7 g_f172ad939439 g_673cead63302 g_d3929af6bb55 g_4318e3f69720 g_75e232a570e9 g_61b2398d515d g_0a556e953785 g_6cf0094ac74a g_3e0ada624ec1 g_c1e8162e3878 g_0808f459cec0 g_d5e67a7d5157 g_8a6731e08c13 g_bb430c52d431 g_573cf52ce2b2 g_05849d74cfab g_027adec2ca24 g_9e4dcbe2ed07 g_2fc06887012f g_2aa313c0b281 g_4ba39e73c5c0 g_e5ed37578f5e g_4e093d64cdb0 g_6c43f4574331 g_efdc64125061 g_e08691de98f8 g_c14dad25b418 g_3ac546908be7 g_5aa874fa38a6 g_4f905a235c04 g_f52beabe75e9 g_70529e2d5954 g_d9fafc45f03b g_9dd316566cf0 g_1d2b7cf58ad5 g_0e6eb886a136 g_6ec8858d4a9f g_b453598aa677 g_8eba772fe35c g_dd27adb09b30 g_de554e44d62f g_b9d4c1433954 g_40742c58b1d2 g_e0ccdfbf9f00 g_5c2076734da4 g_75b446a0112e g_4e2d730cf5e4 g_e862932aec2d g_53a52906d129 g_74d453c9a3a7 g_31b1fbb078bf g_36bea42c9e33 g_8a220359326a g_199f11a29c76 g_c976d1aef8c6 g_37f955e29627 g_e5200cb50906 g_41ab0116bf71 g_699eb9607c4e g_5b7b3b2f82ba g_69e4c78d493f g_fcc22b630798 g_1a40ebcb441c g_f9800f979cd5 g_5c9286487ea8 g_ee2e34a4305b g_e74ee941d3fd g_09bed28452fd g_ae1499661420 g_82b941c5f3e6 g_aa54f58e96ac g_5a62a4d9e8ac g_e6ed51489cef g_d098c0c73946 g_ea2eb3c043ba g_a8c88c5b2eb5 g_b1c9f787926c g_b12e42b8cff6 g_25f027ae1b57
q_7b7a3ffe7ca6,g_517fc156e469 g_bda6653de3f8 g_d5e67a7d5157 g_acb27de8207c g_70529e2d5954 g_d9fafc45f03b g_f52beabe75e9 g_75e232a570e9 g_673cead63302 g_c7ab1279da7c g_8af7e2c47267 g_4318e3f69720 g_027adec2ca24 g_3ac546908be7 g_b641e40b4002 g_c1e8162e3878 g_74d453c9a3a7 g_3e0ada624ec1 g_05849d74cfab g_2aa313c0b281 g_0808f459cec0 g_932da5bced66 g_fce818975dda g_dd27adb09b30 g_5aa874fa38a6 g_b9d4c1433954 g_e5f8cdece4a6 g_96aac4bf0d59 g_3bba88a233d2 g_8f2f7885bf92 g_2ceec8bd9741 g_1d2b7cf58ad5 g_e0ccdfbf9f00 g_d85262e03c42 g_c14dad25b418 g_eeac1871fded g_efdc64125061 g_e08691de98f8 g_9e4dcbe2ed07 g_8a6731e08c13 g_0a556e953785 g_ebf5af716393 g_6ec8858d4a9f g_699eb9607c4e g_f172ad939439 g_da61f5e555c7 g_d50551e660c9 g_6c43f4574331 g_ee2e34a4305b g_8eba772fe35c g_55dc4d2bd0d7 g_75b446a0112e g_de554e44d62f g_31b1fbb078bf g_e862932aec2d g_53a52906d129 g_8a220359326a g_6cf0094ac74a g_0e6eb886a136 g_14172b566e3e g_40742c58b1d2 g_36bea42c9e33 g_4e2d730cf5e4 g_d3929af6bb55 g_199f11a29c76 g_fcc22b630798 g_82b941c5f3e6 g_573cf52ce2b2 g_1a40ebcb441c g_e5ed37578f5e g_5b7b3b2f82ba g_2fc06887012f g_4f905a235c04 g_5c2076734da4 g_c976d1aef8c6 g_dba157c43664 g_41ab0116bf71 g_ea2eb3c043ba g_4e093d64cdb0 g_4ba39e73c5c0 g_e5200cb50906 g_e74ee941d3fd g_61b2398d515d g_d098c0c73946 g_b453598aa677 g_9dd316566cf0 g_69e4c78d493f g_bb430c52d431 g_37f955e29627 g_5a62a4d9e8ac g_5c9286487ea8 g_ae1499661420 g_09bed28452fd g_aa54f58e96ac g_e6ed51489cef g_b12e42b8cff6 g_f9800f979cd5 g_25f027ae1b57 g_b1c9f787926c g_a8c88c5b2eb5
q_ba72e9d20954,g_d9fafc45f03b g_517fc156e469 g_70529e2d5954 g_dd27adb09b30 g_d5e67a7d5157 g_b9d4c1433954 g_fcc22b630798 g_2aa313c0b281 g_3ac546908be7 g_05849d74cfab g_d85262e03c42 g_673cead63302 g_75e232a570e9 g_e0ccdfbf9f00 g_b641e40b4002 g_f52beabe75e9 g_74d453c9a3a7 g_40742c58b1d2 g_c7ab1279da7c g_c1e8162e3878 g_5aa874fa38a6 g_fce818975dda g_6c43f4574331 g_1d2b7cf58ad5 g_0808f459cec0 g_ee2e34a4305b g_8f2f7885bf92 g_6ec8858d4a9f g_3e0ada624ec1 g_9e4dcbe2ed07 g_4318e3f69720 g_acb27de8207c g_82b941c5f3e6 g_8a6731e08c13 g_f172ad939439 g_e08691de98f8 g_3bba88a233d2 g_ae1499661420 g_d098c0c73946 g_bda6653de3f8 g_c14dad25b418 g_932da5bced66 g_2ceec8bd9741 g_199f11a29c76 g_699eb9607c4e g_ebf5af716393 g_027adec2ca24 g_36bea42c9e33 g_4e2d730cf5e4 g_e5f8cdece4a6 g_53a52906d129 g_69e4c78d493f g_e5200cb50906 g_0a556e953785 g_0e6eb886a136 g_eeac1871fded g_4ba39e73c5c0 g_41ab0116bf71 g_e74ee941d3fd g_ea2eb3c043ba g_31b1fbb078bf g_d50551e660c9 g_1a40ebcb441c g_efdc64125061 g_75b446a0112e g_c976d1aef8c6 g_96aac4bf0d59 g_8af7e2c47267 g_55dc4d2bd0d7 g_de554e44d62f g_5a62a4d9e8ac g_8eba772fe35c g_5c2076734da4 g_5b7b3b2f82ba g_8a220359326a g_14172b566e3e g_4f905a235c04 g_573cf52ce2b2 g_6cf0094ac74a g_d3929af6bb55 g_e5ed37578f5e g_2fc06887012f g_e862932aec2d g_da61f5e555c7 g_dba157c43664 g_aa54f58e96ac g_4e093d64cdb0 g_b453598aa677 g_37f955e29627 g_5c9286487ea8 g_09bed28452fd g_e6ed51489cef g_25f027ae1b57 g_bb430c52d431 g_61b2398d515d g_b12e42b8cff6 g_9dd316566cf0 g_b1c9f787926c g_f9800f979cd5 g_a8c88c5b2eb5
q_17f4c3f1304e,g_aa54f58e96ac g_0a556e953785 g_e0ccdfbf9f00 g_199f11a29c76 g_3bba88a233d2 g_3ac546908be7 g_673cead63302 g_8f2f7885bf92 g_5aa874fa38a6 g_9e4dcbe2ed07 g_f52beabe75e9 g_3e0ada624ec1 g_05849d74cfab g_75e232a570e9 g_1d2b7cf58ad5 g_b9d4c1433954 g_8a220359326a g_c7ab1279da7c g_dba157c43664 g_6cf0094ac74a g_4318e3f69720 g_bda6653de3f8 g_55dc4d2bd0d7 g_8af7e2c47267 g_ebf5af716393 g_699eb9607c4e g_0e6eb886a136 g_c976d1aef8c6 g_eeac1871fded g_4ba39e73c5c0 g_8a6731e08c13 g_74d453c9a3a7 g_d5e67a7d5157 g_4e093d64cdb0 g_ee2e34a4305b g_517fc156e469 g_69e4c78d493f g_6ec8858d4a9f g_932da5bced66 g_0808f459cec0 g_36bea42c9e33 g_573cf52ce2b2 g_e5ed37578f5e g_4f905a235c04 g_2ceec8bd9741 g_027adec2ca24 g_2aa313c0b281 g_82b941c5f3e6 g_e08691de98f8 g_d9fafc45f03b g_53a52906d129 g_fcc22b630798 g_31b1fbb078bf g_4e2d730cf5e4 g_de554e44d62f g_d50551e660c9 g_e5f8cdece4a6 g_acb27de8207c g_b641e40b4002 g_f172ad939439 g_75b446a0112e g_5c2076734da4 g_1a40ebcb441c g_fce818975dda g_c1e8162e3878 g_2fc06887012f g_e5200cb50906 g_b453598aa677 g_da61f5e555c7 g_96aac4bf0d59 g_ea2eb3c043ba g_c14dad25b418 g_d85262e03c42 g_40742c58b1d2 g_ae1499661420 g_efdc64125061 g_70529e2d5954 g_5c9286487ea8 g_d098c0c73946 g_e862932aec2d g_5b7b3b2f82ba g_e74ee941d3fd g_8eba772fe35c g_6c43f4574331 g_41ab0116bf71 g_9dd316566cf0 g_14172b566e3e g_dd27adb09b30 g_37f955e29627 g_09bed28452fd g_bb430c52d431 g_5a62a4d9e8ac g_e6ed51489cef g_d3929af6bb55 g_61b2398d515d g_25f027ae1b57 g_a8c88c5b2eb5 g_b1c9f787926c g_f9800f979cd5 g_b12e42b8cff6
q_4cf298c4cc72,g_da61f5e555c7 g_61b2398d515d g_2ceec8bd9741 g_bb430c52d431 g_96aac4bf0d59 g_e5f8cdece4a6 g_eeac1871fded g_573cf52ce2b2 g_14172b566e3e g_9dd316566cf0 g_c7ab1279da7c g_8af7e2c47267 g_acb27de8207c g_d50551e660c9 g_c1e8162e3878 g_dba157c43664 g_3bba88a233d2 g_bda6653de3f8 g_fce818975dda g_932da5bced66 g_55dc4d2bd0d7 g_d85262e03c42 g_9e4dcbe2ed07 g_d3929af6bb55 g_8f2f7885bf92 g_6cf0094ac74a g_517fc156e469 g_3ac546908be7 g_8eba772fe35c g_4318e3f69720 g_f9800f979cd5 g_e5ed37578f5e g_2aa313c0b281 g_3e0ada624ec1 g_efdc64125061 g_0808f459cec0 g_75e232a570e9 g_ebf5af716393 g_8a6731e08c13 g_2fc06887012f g_0e6eb886a136 g_6c43f4574331 g_75b446a0112e g_4e093d64cdb0 g_673cead63302 g_0a556e953785 g_d5e67a7d5157 g_6ec8858d4a9f g_37f955e29627 g_70529e2d5954 g_b641e40b4002 g_e862932aec2d g_e08691de98f8 g_027adec2ca24 g_d9fafc45f03b g_4ba39e73c5c0 g_31b1fbb078bf g_f172ad939439 g_e0ccdfbf9f00 g_f52beabe75e9 g_5c2076734da4 g_05849d74cfab g_1d2b7cf58ad5 g_5aa874fa38a6 g_1a40ebcb441c g_c14dad25b418 g_41ab0116bf71 g_b453598aa677 g_40742c58b1d2 g_b9d4c1433954 g_de554e44d62f g_dd27adb09b30 g_5b7b3b2f82ba g_74d453c9a3a7 g_e5200cb50906 g_4f905a235c04 g_4e2d730cf5e4 g_fcc22b630798 g_36bea42c9e33 g_199f11a29c76 g_53a52906d129 g_5c9286487ea8 g_c976d1aef8c6 g_09bed28452fd g_69e4c78d493f g_ae1499661420 g_8a220359326a g_ea2eb3c043ba g_699eb9607c4e g_d098c0c73946 g_ee2e34a4305b g_82b941c5f3e6 g_e74ee941d3fd g_e6ed51489cef g_aa54f58e96ac g_5a62a4d9e8ac g_b1c9f787926c g_a8c88c5b2eb5 g_b12e42b8cff6 g_25f027ae1b57
q_d34e32fac0cc,g_517fc156e469 g_d85262e03c42 g_3bba88a233d2 g_8a6731e08c13 g_c7ab1279da7c g_acb27de8207c g_673cead63302 g_bda6653de3f8 g_573cf52ce2b2 g_4318e3f69720 g_d5e67a7d5157 g_2aa313c0b281 g_55dc4d2bd0d7 g_e5f8cdece4a6 g_fce818975dda g_3ac546908be7 g_c1e8162e3878 g_eeac1871fded g_96aac4bf0d59 g_f172ad939439 g_d50551e660c9 g_8f2f7885bf92 g_40742c58b1d2 g_75e232a570e9 g_0a556e953785 g_2ceec8bd9741 g_b9d4c1433954 g_f52beabe75e9 g_932da5bced66 g_9e4dcbe2ed07 g_d9fafc45f03b g_0808f459cec0 g_05849d74cfab g_4ba39e73c5c0 g_dd27adb09b30 g_da61f5e555c7 g_efdc64125061 g_1d2b7cf58ad5 g_3e0ada624ec1 g_e08691de98f8 g_e0ccdfbf9f00 g_b641e40b4002 g_5aa874fa38a6 g_8af7e2c47267 g_6c43f4574331 g_37f955e29627 g_70529e2d5954 g_027adec2ca24 g_de554e44d62f g_4e093d64cdb0 g_e5ed37578f5e g_74d453c9a3a7 g_ebf5af716393 g_14172b566e3e g_6ec8858d4a9f g_dba157c43664 g_4f905a235c04 g_6cf0094ac74a g_36bea42c9e33 g_53a52906d129 g_ae1499661420 g_41ab0116bf71 g_0e6eb886a136 g_d3929af6bb55 g_31b1fbb078bf g_699eb9607c4e g_8eba772fe35c g_8a220359326a g_e5200cb50906 g_e6ed51489cef g_69e4c78d493f g_bb430c52d431 g_c14dad25b418 g_5c2076734da4 g_75b446a0112e g_e862932aec2d g_e74ee941d3fd g_b453598aa677 g_1a40ebcb441c g_199f11a29c76 g_5c9286487ea8 g_ee2e34a4305b g_61b2398d515d g_5b7b3b2f82ba g_c976d1aef8c6 g_fcc22b630798 g_2fc06887012f g_4e2d730cf5e4 g_aa54f58e96ac g_09bed28452fd g_82b941c5f3e6 g_ea2eb3c043ba g_d098c0c73946 g_5a62a4d9e8ac g_9dd316566cf0 g_f9800f979cd5 g_b12e42b8cff6 g_a8c88c5b2eb5 g_25f027ae1b57 g_b1c9f787926c
q_0eea0850e691,g_8a6731e08c13 g_3bba88a233d2 g_4ba39e73c5c0 g_d85262e03c42 g_55dc4d2bd0d7 g_d5e67a7d5157 g_573cf52ce2b2 g_e5f8cdece4a6 g_fce818975dda g_9e4dcbe2ed07 g_ebf5af716393 g_96aac4bf0d59 g_acb27de8207c g_40742c58b1d2 g_3ac546908be7 g_c7ab1279da7c g_2aa313c0b281 g_b641e40b4002 g_673cead63302 g_2ceec8bd9741 g_c1e8162e3878 g_d9fafc45f03b g_f172ad939439 g_517fc156e469 g_14172b566e3e g_75e232a570e9 g_dd27adb09b30 g_8f2f7885bf92 g_4e093d64cdb0 g_f52beabe75e9 g_e5ed37578f5e g_05849d74cfab g_4318e3f69720 g_70529e2d5954 g_da61f5e555c7 g_37f955e29627 g_d3929af6bb55 g_5aa874fa38a6 g_efdc64125061 g_dba157c43664 g_699eb9607c4e g_b9d4c1433954 g_e08691de98f8 g_bda6653de3f8 g_eeac1871fded g_69e4c78d493f g_d50551e660c9 g_e0ccdfbf9f00 g_e5200cb50906 g_1d2b7cf58ad5 g_6ec8858d4a9f g_0a556e953785 g_3e0ada624ec1 g_6c43f4574331 g_31b1fbb078bf g_53a52906d129 g_ae1499661420 g_c976d1aef8c6 g_199f11a29c76 g_027adec2ca24 g_932da5bced66 g_8af7e2c47267 g_0e6eb886a136 g_41ab0116bf71 g_de554e44d62f g_74d453c9a3a7 g_b453598aa677 g_5c2076734da4 g_1a40ebcb441c g_0808f459cec0 g_ee2e34a4305b g_c14dad25b418 g_5c9286487ea8 g_bb430c52d431 g_6cf0094ac74a g_8a220359326a g_8eba772fe35c g_4f905a235c04 g_e862932aec2d g_36bea42c9e33 g_ea2eb3c043ba g_2fc06887012f g_4e2d730cf5e4 g_61b2398d515d g_e74ee941d3fd g_5b7b3b2f82ba g_75b446a0112e g_fcc22b630798 g_d098c0c73946 g_82b941c5f3e6 g_aa54f58e96ac g_e6ed51489cef g_5a62a4d9e8ac g_09bed28452fd g_f9800f979cd5 g_9dd316566cf0 g_25f027ae1b57 g_a8c88c5b2eb5 g_b1c9f787926c g_b12e42b8cff6
q_b1733a9c0d5e,g_8f2f7885bf92 g_e5f8cdece4a6 g_2ceec8bd9741 g_acb27de8207c g_96aac4bf0d59 g_3bba88a233d2 g_f172ad939439 g_d85262e03c42 g_fce818975dda g_75e232a570e9 g_c7ab1279da7c g_dba157c43664 g_d50551e660c9 g_b641e40b4002 g_ebf5af716393 g_14172b566e3e g_9e4dcbe2ed07 g_517fc156e469 g_932da5bced66 g_8a6731e08c13 g_673cead63302 g_d3929af6bb55 g_eeac1871fded g_4ba39e73c5c0 g_55dc4d2bd0d7 g_05849d74cfab g_0a556e953785 g_d5e67a7d5157 g_bda6653de3f8 g_b453598aa677 g_c1e8162e3878 g_573cf52ce2b2 g_4318e3f69720 g_4e093d64cdb0 g_2aa313c0b281 g_da61f5e555c7 g_e5ed37578f5e g_3e0ada624ec1 g_f52beabe75e9 g_6cf0094ac74a g_8af7e2c47267 g_3ac546908be7 g_c14dad25b418 g_6c43f4574331 g_b9d4c1433954 g_70529e2d5954 g_efdc64125061 g_5aa874fa38a6 g_d9fafc45f03b g_bb430c52d431 g_dd27adb09b30 g_0e6eb886a136 g_e08691de98f8 g_1d2b7cf58ad5 g_0808f459cec0 g_53a52906d129 g_61b2398d515d g_027adec2ca24 g_e0ccdfbf9f00 g_40742c58b1d2 g_699eb9607c4e g_2fc06887012f g_8eba772fe35c g_37f955e29627 g_6ec8858d4a9f g_4f905a235c04 g_5c2076734da4 g_5c9286487ea8 g_de554e44d62f g_36bea42c9e33 g_74d453c9a3a7 g_e5200cb50906 g_69e4c78d493f g_199f11a29c76 g_c976d1aef8c6 g_41ab0116bf71 g_31b1fbb078bf g_8a220359326a g_aa54f58e96ac g_5b7b3b2f82ba g_75b446a0112e g_e862932aec2d g_e74ee941d3fd g_fcc22b630798 g_ee2e34a4305b g_4e2d730cf5e4 g_f9800f979cd5 g_1a40ebcb441c g_82b941c5f3e6 g_09bed28452fd g_ae1499661420 g_d098c0c73946 g_9dd316566cf0 g_ea2eb3c043ba g_5a62a4d9e8ac g_e6ed51489cef g_a8c88c5b2eb5 g_b1c9f787926c g_b12e42b8cff6 g_25f027ae1b57
q_fd0e65d5a86e,g_2ceec8bd9741 g_e5f8cdece4a6 g_96aac4bf0d59 g_da61f5e555c7 g_fce818975dda g_573cf52ce2b2 g_14172b566e3e g_3bba88a233d2 g_dba157c43664 g_61b2398d515d g_bb430c52d431 g_c7ab1279da7c g_d3929af6bb55 g_6cf0094ac74a g_acb27de8207c g_9e4dcbe2ed07 g_eeac1871fded g_932da5bced66 g_d50551e660c9 g_d85262e03c42 g_55dc4d2bd0d7 g_bda6653de3f8 g_8af7e2c47267 g_0808f459cec0 g_3e0ada624ec1 g_8f2f7885bf92 g_75e232a570e9 g_517fc156e469 g_b641e40b4002 g_673cead63302 g_8a6731e08c13 g_ebf5af716393 g_4318e3f69720 g_c1e8162e3878 g_efdc64125061 g_0e6eb886a136 g_2aa313c0b281 g_4e093d64cdb0 g_37f955e29627 g_d5e67a7d5157 g_3ac546908be7 g_4ba39e73c5c0 g_40742c58b1d2 g_d9fafc45f03b g_8eba772fe35c g_e08691de98f8 g_f52beabe75e9 g_f172ad939439 g_0a556e953785 g_e5ed37578f5e g_027adec2ca24 g_2fc06887012f g_75b446a0112e g_05849d74cfab g_6ec8858d4a9f g_70529e2d5954 g_dd27adb09b30 g_e0ccdfbf9f00 g_6c43f4574331 g_9dd316566cf0 g_5aa874fa38a6 g_f9800f979cd5 g_e862932aec2d g_31b1fbb078bf g_74d453c9a3a7 g_1d2b7cf58ad5 g_e5200cb50906 g_b9d4c1433954 g_41ab0116bf71 g_4f905a235c04 g_1a40ebcb441c g_fcc22b630798 g_c14dad25b418 g_de554e44d62f g_5c9286487ea8 g_5c2076734da4 g_36bea42c9e33 g_b453598aa677 g_53a52906d129 g_82b941c5f3e6 g_4e2d730cf5e4 g_69e4c78d493f g_199f11a29c76 g_ee2e34a4305b g_ae1499661420 g_5b7b3b2f82ba g_699eb9607c4e g_d098c0c73946 g_e74ee941d3fd g_c976d1aef8c6 g_09bed28452fd g_8a220359326a g_5a62a4d9e8ac g_e6ed51489cef g_aa54f58e96ac g_ea2eb3c043ba g_a8c88c5b2eb5 g_b1c9f787926c g_25f027ae1b57 g_b12e42b8cff6
